Rank,Club,Country,Level,Elo,From,To
None,Anderlecht,BEL,1,1548.24597168,2026-03-01,2026-03-08
46,Brugge,BEL,1,1719.3314209,2026-03-01,2026-03-01
None,Cercle Brugge,BEL,1,1466.546875,2026-02-27,2026-03-01
1,Arsenal,ENG,1,2062.10424805,2026-02-27,2026-03-01
30,Forest,ENG,1,1788.25158691,2026-03-01,2026-03-01
2,Man City,ENG,1,1991.76306152,2026-03-01,2026-03-04
23,Tottenham,ENG,1,1809.24377441,2026-03-01,2026-03-01
57,Wolves,ENG,1,1699.14001465,2026-03-01,2026-03-01
17,Atletico,ESP,1,1836.76379395,2026-03-01,2026-03-07
6,Barcelona,ESP,1,1939.16894531,2026-03-01,2026-03-06
8,Real Madrid,ESP,1,1919.40673828,2026-02-28,2026-03-01
65,Sociedad,ESP,1,1682.81713867,2026-03-01,2026-03-01
None,Sociedad B,ESP,2,1450.43444824,2026-02-27,2026-03-01
43,Marseille,FRA,1,1725.07653809,2026-03-01,2026-03-01
None,Paris FC,FRA,1,1538.7845459,2026-02-27,2026-03-01
5,Paris SG,FRA,1,1944.93969727,2026-03-01,2026-03-06
3,Bayern,GER,1,1985.93347168,2026-03-01,2026-03-04
19,Dortmund,GER,1,1825.3236084,2026-03-01,2026-03-07
10,Inter,ITA,1,1903.515625,2026-03-01,2026-03-02
24,Milan,ITA,1,1809.0526123,2026-03-01,2026-03-01
None,Ajax,NED,1,1594.40649414,2026-02-27,2026-03-01
92,Feyenoord,NED,1,1608.53723145,2026-02-28,2026-03-01
22,Benfica,POR,1,1809.52868652,2026-03-01,2026-03-02
31,Porto,POR,1,1779.98120117,2026-02-28,2026-03-03
None,Spartak Moskva,RUS,1,1550.35668945,2026-01-01,2026-03-02
68,Zenit,RUS,1,1665.38037109,2026-02-28,2026-03-01
None,Celtic,SCO,1,1552.27770996,2026-02-27,2026-03-01
None,Rangers,SCO,1,1538.7869873,2026-02-27,2026-03-01
64,Fenerbahce,TUR,1,1686.07446289,2026-02-28,2026-03-01
44,Galatasaray,TUR,1,1723.13049316,2026-03-01,2026-03-01
